,userId,movieId,rating,timestamp
55008,22787,31,1,2016-04-19 07:00:00+00:00
55014,21366,6,4,2016-04-20 07:00:00+00:00
55019,1692,183,5,2016-04-20 07:00:00+00:00
55020,21366,189,4,2016-04-20 07:00:00+00:00
55032,19386,178,5,2016-04-20 07:00:00+00:00
55038,8835,151,5,2016-04-20 07:00:00+00:00
55051,21366,103,5,2016-04-20 07:00:00+00:00
55059,14965,113,5,2016-04-20 07:00:00+00:00
55062,11989,141,3,2016-04-20 07:00:00+00:00
55071,42484,47,5,2016-04-20 07:00:00+00:00
55076,2907,79,5,2016-04-20 07:00:00+00:00
55081,8835,79,5,2016-04-20 07:00:00+00:00
55087,7307,14,5,2016-04-21 07:00:00+00:00
55090,26122,113,5,2016-04-21 07:00:00+00:00
55094,36795,118,1,2016-04-21 07:00:00+00:00
55099,8694,62,3,2016-04-21 07:00:00+00:00
55100,5756,16,5,2016-04-21 07:00:00+00:00
55101,1434,146,5,2016-04-21 07:00:00+00:00
55102,5756,21,5,2016-04-21 07:00:00+00:00
55104,8404,173,1,2016-04-21 07:00:00+00:00
55105,8694,47,3,2016-04-21 07:00:00+00:00
55116,4665,189,2,2016-04-21 07:00:00+00:00
55119,4495,95,5,2016-04-21 07:00:00+00:00
55121,4495,110,4,2016-04-21 07:00:00+00:00
55126,4495,70,3,2016-04-21 07:00:00+00:00
55138,346,149,5,2016-04-21 07:00:00+00:00
55159,2832,152,5,2016-04-22 07:00:00+00:00
55176,12899,90,5,2016-04-22 07:00:00+00:00
55182,25403,65,3,2016-04-22 07:00:00+00:00
55185,23234,147,5,2016-04-22 07:00:00+00:00
55188,3013,36,5,2016-04-22 07:00:00+00:00
55193,23234,194,5,2016-04-22 07:00:00+00:00
55196,12899,144,3,2016-04-22 07:00:00+00:00
55198,3836,159,5,2016-04-22 07:00:00+00:00
55204,33216,176,4,2016-04-22 07:00:00+00:00
55214,10859,218,2,2016-04-22 07:00:00+00:00
55220,1446,130,5,2016-04-23 07:00:00+00:00
55221,2508,65,5,2016-04-23 07:00:00+00:00
55222,7629,37,5,2016-04-23 07:00:00+00:00
55224,498,212,5,2016-04-23 07:00:00+00:00
55227,17525,152,4,2016-04-23 07:00:00+00:00
55229,38578,117,5,2016-04-23 07:00:00+00:00
55233,36885,120,5,2016-04-23 07:00:00+00:00
55243,40162,94,5,2016-04-23 07:00:00+00:00
55244,521,11,5,2016-04-23 07:00:00+00:00
55245,14997,62,3,2016-04-23 07:00:00+00:00
55256,12318,123,2,2016-04-23 07:00:00+00:00
55260,521,79,5,2016-04-23 07:00:00+00:00
55266,8635,12,5,2016-04-24 07:00:00+00:00
55271,10662,63,4,2016-04-24 07:00:00+00:00
55272,4918,120,5,2016-04-24 07:00:00+00:00
55273,16222,19,4,2016-04-24 07:00:00+00:00
55275,27835,69,5,2016-04-24 07:00:00+00:00
55276,12640,47,5,2016-04-24 07:00:00+00:00
55287,309,192,1,2016-04-24 07:00:00+00:00
55290,309,69,5,2016-04-24 07:00:00+00:00
55291,35450,46,3,2016-04-24 07:00:00+00:00
55296,9505,100,5,2016-04-24 07:00:00+00:00
55304,19278,234,4,2016-04-24 07:00:00+00:00
55316,34455,79,5,2016-04-25 07:00:00+00:00
55317,24882,117,4,2016-04-25 07:00:00+00:00
55319,29001,15,2,2016-04-25 07:00:00+00:00
55324,11738,88,3,2016-04-25 07:00:00+00:00
55331,9770,71,3,2016-04-25 07:00:00+00:00
55337,27129,216,4,2016-04-25 07:00:00+00:00
55339,11738,120,5,2016-04-25 07:00:00+00:00
55342,9519,218,4,2016-04-25 07:00:00+00:00
55348,11738,116,3,2016-04-25 07:00:00+00:00
55353,3042,21,5,2016-04-25 07:00:00+00:00
55354,7629,35,5,2016-04-25 07:00:00+00:00
55359,12892,169,5,2016-04-25 07:00:00+00:00
55374,20020,15,5,2016-04-26 07:00:00+00:00
55380,9115,99,5,2016-04-26 07:00:00+00:00
55381,21609,150,5,2016-04-26 07:00:00+00:00
55382,2508,14,5,2016-04-26 07:00:00+00:00
55384,35889,90,5,2016-04-26 07:00:00+00:00
55386,23729,112,5,2016-04-26 07:00:00+00:00
55391,9892,21,4,2016-04-26 07:00:00+00:00
55393,26247,3,4,2016-04-26 07:00:00+00:00
55394,106,203,3,2016-04-26 07:00:00+00:00
55395,9892,47,4,2016-04-26 07:00:00+00:00
55396,32560,29,5,2016-04-26 07:00:00+00:00
55401,23729,19,3,2016-04-26 07:00:00+00:00
55403,5096,120,5,2016-04-26 07:00:00+00:00
55404,3322,79,5,2016-04-26 07:00:00+00:00
55416,9892,40,3,2016-04-26 07:00:00+00:00
55418,2907,136,4,2016-04-26 07:00:00+00:00
55421,32285,120,5,2016-04-26 07:00:00+00:00
55424,17604,59,3,2016-04-27 07:00:00+00:00
55431,3250,41,5,2016-04-27 07:00:00+00:00
55433,44491,54,5,2016-04-27 07:00:00+00:00
55441,27491,212,4,2016-04-27 07:00:00+00:00
55451,10629,48,4,2016-04-27 07:00:00+00:00
55453,24058,85,5,2016-04-27 07:00:00+00:00
55457,10629,66,5,2016-04-27 07:00:00+00:00
55461,30027,136,5,2016-04-27 07:00:00+00:00
55467,33770,69,5,2016-04-27 07:00:00+00:00
55470,10723,45,1,2016-04-27 07:00:00+00:00
55472,9076,6,5,2016-04-27 07:00:00+00:00
55473,26601,156,5,2016-04-27 07:00:00+00:00
55477,17886,165,5,2016-04-27 07:00:00+00:00
55479,314,220,4,2016-04-28 07:00:00+00:00
55487,13048,92,5,2016-04-28 07:00:00+00:00
55489,36122,88,5,2016-04-28 07:00:00+00:00
55491,25847,212,5,2016-04-28 07:00:00+00:00
55496,14051,149,4,2016-04-28 07:00:00+00:00
55499,20818,53,5,2016-04-28 07:00:00+00:00
55504,34887,53,5,2016-04-28 07:00:00+00:00
55507,19023,48,5,2016-04-28 07:00:00+00:00
55509,34887,227,5,2016-04-28 07:00:00+00:00
55510,17744,10,5,2016-04-28 07:00:00+00:00
55513,40948,43,3,2016-04-28 07:00:00+00:00
55517,36284,227,5,2016-04-28 07:00:00+00:00
55520,17744,86,5,2016-04-28 07:00:00+00:00
55521,15255,35,5,2016-04-28 07:00:00+00:00
55524,38125,106,1,2016-04-28 07:00:00+00:00
55529,5907,106,4,2016-04-28 07:00:00+00:00
55531,11455,56,5,2016-04-28 07:00:00+00:00
55534,43034,9,5,2016-04-28 07:00:00+00:00
55541,40948,18,4,2016-04-28 07:00:00+00:00
55547,11210,112,4,2016-04-28 07:00:00+00:00
55561,24368,59,5,2016-04-28 07:00:00+00:00
55563,9695,59,4,2016-04-28 07:00:00+00:00
55566,15468,83,5,2016-04-28 07:00:00+00:00
55568,1425,15,5,2016-04-28 07:00:00+00:00
55571,27374,199,5,2016-04-28 07:00:00+00:00
55574,36122,60,5,2016-04-28 07:00:00+00:00
55583,18201,77,4,2016-04-28 07:00:00+00:00
55584,40952,55,1,2016-04-28 07:00:00+00:00
55585,37272,30,5,2016-04-28 07:00:00+00:00
55591,17861,183,4,2016-04-28 07:00:00+00:00
55599,35101,116,5,2016-04-28 07:00:00+00:00
55618,24742,85,4,2016-04-28 07:00:00+00:00
55628,27916,85,5,2016-04-28 07:00:00+00:00
55635,1446,120,4,2016-04-28 07:00:00+00:00
55637,11842,120,5,2016-04-28 07:00:00+00:00
55640,5907,188,5,2016-04-28 07:00:00+00:00
55648,2508,47,5,2016-04-28 07:00:00+00:00
55654,27287,202,5,2016-04-28 07:00:00+00:00
55655,14051,39,2,2016-04-28 07:00:00+00:00
55656,28713,132,5,2016-04-28 07:00:00+00:00
55668,314,162,5,2016-04-28 07:00:00+00:00
55671,314,68,5,2016-04-28 07:00:00+00:00
55673,20818,208,3,2016-04-28 07:00:00+00:00
55683,2907,94,5,2016-04-28 07:00:00+00:00
55692,15255,188,4,2016-04-28 07:00:00+00:00
55695,14380,131,5,2016-04-28 07:00:00+00:00
55698,12091,131,5,2016-04-28 07:00:00+00:00
55701,37272,100,5,2016-04-28 07:00:00+00:00
55706,20224,184,5,2016-04-28 07:00:00+00:00
55718,35101,70,4,2016-04-28 07:00:00+00:00
55720,32271,84,4,2016-04-28 07:00:00+00:00
55721,22006,84,4,2016-04-28 07:00:00+00:00
55722,44328,19,5,2016-04-28 07:00:00+00:00
55728,15255,39,4,2016-04-28 07:00:00+00:00
55749,3749,29,5,2016-04-28 07:00:00+00:00
55760,30354,39,4,2016-04-29 07:00:00+00:00
55764,14735,143,4,2016-04-29 07:00:00+00:00
55769,42895,88,2,2016-04-29 07:00:00+00:00
55778,21128,131,5,2016-04-29 07:00:00+00:00
55786,42895,189,3,2016-04-29 07:00:00+00:00
55789,41843,227,2,2016-04-29 07:00:00+00:00
55801,7836,19,5,2016-04-29 07:00:00+00:00
55803,10720,172,2,2016-04-29 07:00:00+00:00
55806,7836,73,5,2016-04-29 07:00:00+00:00
55808,12221,79,5,2016-04-29 07:00:00+00:00
55809,14676,163,3,2016-04-29 07:00:00+00:00
55818,314,166,3,2016-04-29 07:00:00+00:00
55821,5096,56,5,2016-04-29 07:00:00+00:00
55824,24796,121,4,2016-04-29 07:00:00+00:00
55826,30354,34,4,2016-04-29 07:00:00+00:00
55830,17228,85,5,2016-04-29 07:00:00+00:00
55834,40345,56,3,2016-04-29 07:00:00+00:00
55840,11642,176,5,2016-04-29 07:00:00+00:00
55841,40740,113,3,2016-04-29 07:00:00+00:00
55846,27374,48,5,2016-04-29 07:00:00+00:00
55859,498,26,5,2016-04-29 07:00:00+00:00
55862,34864,62,3,2016-04-29 07:00:00+00:00
55863,32581,62,4,2016-04-29 07:00:00+00:00
55868,11317,87,4,2016-04-29 07:00:00+00:00
55869,14735,11,4,2016-04-29 07:00:00+00:00
55870,11683,11,5,2016-04-29 07:00:00+00:00
55874,11683,64,4,2016-04-29 07:00:00+00:00
55880,34864,117,2,2016-04-29 07:00:00+00:00
55883,34864,188,5,2016-04-29 07:00:00+00:00
55885,42895,78,4,2016-04-29 07:00:00+00:00
55887,17076,162,4,2016-04-29 07:00:00+00:00
55888,22365,147,4,2016-04-29 07:00:00+00:00
55899,9288,43,3,2016-04-29 07:00:00+00:00
55907,5050,52,5,2016-04-29 07:00:00+00:00
55908,2907,37,5,2016-04-29 07:00:00+00:00
55913,3614,100,5,2016-04-29 07:00:00+00:00
55919,33602,79,5,2016-04-30 07:00:00+00:00
55923,37942,100,5,2016-04-30 07:00:00+00:00
55924,39467,71,4,2016-04-30 07:00:00+00:00
55928,3749,50,5,2016-04-30 07:00:00+00:00
55934,15255,6,5,2016-04-30 07:00:00+00:00
55936,15255,103,4,2016-04-30 07:00:00+00:00
55948,37942,74,4,2016-04-30 07:00:00+00:00
55953,43645,94,5,2016-04-30 07:00:00+00:00
55961,37942,12,4,2016-04-30 07:00:00+00:00
55967,39674,48,5,2016-04-30 07:00:00+00:00
55992,2036,16,3,2016-05-01 07:00:00+00:00
55995,8405,111,4,2016-05-01 07:00:00+00:00
55997,12193,63,1,2016-05-01 07:00:00+00:00
56004,234,83,5,2016-05-01 07:00:00+00:00
56015,44768,150,5,2016-05-01 07:00:00+00:00
56017,12193,69,5,2016-05-01 07:00:00+00:00
56025,2907,150,5,2016-05-01 07:00:00+00:00
56036,33126,176,4,2016-05-02 07:00:00+00:00
56051,1944,47,1,2016-05-02 07:00:00+00:00
56054,5096,103,4,2016-05-02 07:00:00+00:00
56060,5756,124,5,2016-05-02 07:00:00+00:00
56062,35719,44,5,2016-05-02 07:00:00+00:00
56065,38236,10,4,2016-05-02 07:00:00+00:00
56069,20708,116,5,2016-05-02 07:00:00+00:00
56070,43881,42,4,2016-05-02 07:00:00+00:00
56071,28700,158,3,2016-05-02 07:00:00+00:00
56078,19783,12,5,2016-05-02 07:00:00+00:00
56081,5096,16,4,2016-05-02 07:00:00+00:00
56083,2508,217,4,2016-05-02 07:00:00+00:00
56084,10785,166,4,2016-05-02 07:00:00+00:00
56091,6689,65,5,2016-05-03 07:00:00+00:00
56103,42868,122,1,2016-05-03 07:00:00+00:00
56105,29703,120,5,2016-05-03 07:00:00+00:00
56107,32436,205,5,2016-05-03 07:00:00+00:00
56115,7400,113,2,2016-05-03 07:00:00+00:00
56119,2508,21,5,2016-05-03 07:00:00+00:00
56120,16799,150,4,2016-05-03 07:00:00+00:00
56125,44048,66,1,2016-05-03 07:00:00+00:00
56128,6689,159,5,2016-05-03 07:00:00+00:00
56135,498,18,5,2016-05-03 07:00:00+00:00
56139,37735,26,5,2016-05-03 07:00:00+00:00
56141,498,53,3,2016-05-03 07:00:00+00:00
56146,11600,172,5,2016-05-03 07:00:00+00:00
56154,42868,35,5,2016-05-03 07:00:00+00:00
56157,498,77,3,2016-05-03 07:00:00+00:00
56160,34309,127,4,2016-05-04 07:00:00+00:00
56172,3042,51,5,2016-05-04 07:00:00+00:00
56176,37118,220,3,2016-05-04 07:00:00+00:00
56179,1223,94,5,2016-05-04 07:00:00+00:00
56186,1223,4,5,2016-05-04 07:00:00+00:00
56190,31353,90,5,2016-05-04 07:00:00+00:00
56195,1223,144,5,2016-05-04 07:00:00+00:00
56196,37500,72,1,2016-05-04 07:00:00+00:00
56197,34309,27,5,2016-05-04 07:00:00+00:00
56198,35200,139,4,2016-05-04 07:00:00+00:00
56201,37118,163,5,2016-05-04 07:00:00+00:00
56208,3250,21,4,2016-05-04 07:00:00+00:00
56210,37118,70,3,2016-05-04 07:00:00+00:00
56213,6476,19,4,2016-05-04 07:00:00+00:00
56215,37085,100,5,2016-05-04 07:00:00+00:00
56220,20022,178,5,2016-05-05 07:00:00+00:00
56224,2393,36,5,2016-05-05 07:00:00+00:00
56236,41537,62,5,2016-05-05 07:00:00+00:00
56242,43845,93,4,2016-05-05 07:00:00+00:00
56245,7741,16,4,2016-05-05 07:00:00+00:00
56254,21087,26,4,2016-05-05 07:00:00+00:00
56259,40476,122,4,2016-05-05 07:00:00+00:00
56265,3250,84,5,2016-05-05 07:00:00+00:00
56271,21087,92,5,2016-05-05 07:00:00+00:00
56274,21426,37,4,2016-05-05 07:00:00+00:00
56280,6839,16,2,2016-05-06 07:00:00+00:00
56281,31426,7,5,2016-05-06 07:00:00+00:00
56283,43919,16,3,2016-05-06 07:00:00+00:00
56287,3032,93,5,2016-05-06 07:00:00+00:00
56295,14044,34,2,2016-05-06 07:00:00+00:00
56299,32734,59,4,2016-05-06 07:00:00+00:00
56306,2554,174,5,2016-05-06 07:00:00+00:00
56320,42137,172,5,2016-05-06 07:00:00+00:00
56327,34173,45,3,2016-05-06 07:00:00+00:00
56341,25151,109,4,2016-05-06 07:00:00+00:00
56342,9066,64,5,2016-05-06 07:00:00+00:00
56348,14044,45,5,2016-05-06 07:00:00+00:00
56351,32734,63,5,2016-05-06 07:00:00+00:00
56356,31623,16,1,2016-05-07 07:00:00+00:00
56358,28433,84,5,2016-05-07 07:00:00+00:00
56360,31507,47,5,2016-05-07 07:00:00+00:00
56364,18615,19,4,2016-05-07 07:00:00+00:00
56365,31623,181,5,2016-05-07 07:00:00+00:00
56368,28433,96,5,2016-05-07 07:00:00+00:00
56369,31507,63,5,2016-05-07 07:00:00+00:00
56377,5756,109,3,2016-05-07 07:00:00+00:00
56384,30341,103,3,2016-05-07 07:00:00+00:00
56385,43558,36,5,2016-05-07 07:00:00+00:00
56386,4075,176,5,2016-05-07 07:00:00+00:00
56390,31687,221,5,2016-05-07 07:00:00+00:00
56391,15867,120,5,2016-05-07 07:00:00+00:00
56395,5093,120,5,2016-05-07 07:00:00+00:00
56408,3038,142,5,2016-05-08 07:00:00+00:00
56409,43065,158,5,2016-05-08 07:00:00+00:00
56412,23486,11,5,2016-05-08 07:00:00+00:00
56415,37870,120,5,2016-05-08 07:00:00+00:00
56418,1072,10,4,2016-05-08 07:00:00+00:00
56423,3365,52,5,2016-05-08 07:00:00+00:00
56425,4906,196,5,2016-05-08 07:00:00+00:00
56431,1072,157,5,2016-05-08 07:00:00+00:00
56437,4906,17,4,2016-05-08 07:00:00+00:00
56442,23486,64,5,2016-05-08 07:00:00+00:00
56444,498,159,5,2016-05-08 07:00:00+00:00
56445,2036,80,5,2016-05-08 07:00:00+00:00
56451,21776,69,5,2016-05-09 07:00:00+00:00
56452,6561,84,5,2016-05-09 07:00:00+00:00
56455,20638,146,4,2016-05-09 07:00:00+00:00
56458,34922,127,5,2016-05-09 07:00:00+00:00
56462,20638,62,4,2016-05-09 07:00:00+00:00
56466,23835,83,5,2016-05-09 07:00:00+00:00
56467,5756,56,5,2016-05-09 07:00:00+00:00
56473,1446,14,5,2016-05-09 07:00:00+00:00
56485,10720,19,4,2016-05-09 07:00:00+00:00
56492,31936,205,5,2016-05-09 07:00:00+00:00
56499,20638,104,3,2016-05-09 07:00:00+00:00
56504,21776,181,5,2016-05-09 07:00:00+00:00
56505,44233,98,4,2016-05-09 07:00:00+00:00
56513,9288,192,5,2016-05-10 07:00:00+00:00
56514,17078,35,4,2016-05-10 07:00:00+00:00
56515,15071,110,1,2016-05-10 07:00:00+00:00
56518,14695,19,1,2016-05-10 07:00:00+00:00
56521,8490,78,5,2016-05-10 07:00:00+00:00
56522,35686,56,3,2016-05-10 07:00:00+00:00
56525,28358,83,5,2016-05-10 07:00:00+00:00
56529,8490,4,5,2016-05-10 07:00:00+00:00
56542,7027,47,3,2016-05-10 07:00:00+00:00
56548,979,36,5,2016-05-10 07:00:00+00:00
56551,23631,173,5,2016-05-10 07:00:00+00:00
56553,10248,173,5,2016-05-10 07:00:00+00:00
56556,10227,100,5,2016-05-10 07:00:00+00:00
56561,43919,83,5,2016-05-10 07:00:00+00:00
56564,44487,85,5,2016-05-10 07:00:00+00:00
56570,12324,53,5,2016-05-10 07:00:00+00:00
56576,43919,81,5,2016-05-10 07:00:00+00:00
56578,4661,170,1,2016-05-10 07:00:00+00:00
56600,25890,114,5,2016-05-11 07:00:00+00:00
56611,21426,146,4,2016-05-11 07:00:00+00:00
56613,21426,122,5,2016-05-11 07:00:00+00:00
56614,25647,51,5,2016-05-11 07:00:00+00:00
56624,36748,41,5,2016-05-11 07:00:00+00:00
56625,21426,30,4,2016-05-11 07:00:00+00:00
56631,23858,193,5,2016-05-11 07:00:00+00:00
56632,10448,83,4,2016-05-11 07:00:00+00:00
56633,9662,90,4,2016-05-11 07:00:00+00:00
56634,20576,35,4,2016-05-11 07:00:00+00:00
56638,2036,19,5,2016-05-11 07:00:00+00:00
56649,3221,128,4,2016-05-11 07:00:00+00:00
56650,17424,177,5,2016-05-11 07:00:00+00:00
56654,22906,79,5,2016-05-12 07:00:00+00:00
56656,13901,88,4,2016-05-12 07:00:00+00:00
56668,37590,34,3,2016-05-12 07:00:00+00:00
56669,33357,34,4,2016-05-12 07:00:00+00:00
56672,27147,181,3,2016-05-12 07:00:00+00:00
56674,33357,3,5,2016-05-12 07:00:00+00:00
56676,14926,166,3,2016-05-12 07:00:00+00:00
56681,27598,39,3,2016-05-12 07:00:00+00:00
56682,40719,12,4,2016-05-12 07:00:00+00:00
56683,40719,45,3,2016-05-12 07:00:00+00:00
56688,20522,5,5,2016-05-12 07:00:00+00:00
56690,27867,1,3,2016-05-12 07:00:00+00:00
56691,10884,238,3,2016-05-12 07:00:00+00:00
56695,41475,83,5,2016-05-12 07:00:00+00:00
56699,14580,257,5,2016-05-12 07:00:00+00:00
56706,15764,22,1,2016-05-12 07:00:00+00:00
56707,14695,92,5,2016-05-12 07:00:00+00:00
56721,2438,17,2,2016-05-12 07:00:00+00:00
56732,37971,143,4,2016-05-13 07:00:00+00:00
56744,33729,166,5,2016-05-13 07:00:00+00:00
56749,17857,51,5,2016-05-13 07:00:00+00:00
56754,40881,192,5,2016-05-13 07:00:00+00:00
56757,7017,132,5,2016-05-13 07:00:00+00:00
56764,14496,112,5,2016-05-13 07:00:00+00:00
56765,8678,94,5,2016-05-13 07:00:00+00:00
56766,30517,94,5,2016-05-13 07:00:00+00:00
56771,5756,151,5,2016-05-13 07:00:00+00:00
56774,13936,41,5,2016-05-13 07:00:00+00:00
56776,13902,151,5,2016-05-13 07:00:00+00:00
56777,4318,37,2,2016-05-13 07:00:00+00:00
56778,36827,68,4,2016-05-13 07:00:00+00:00
56779,13902,203,5,2016-05-13 07:00:00+00:00
56787,5756,142,5,2016-05-13 07:00:00+00:00
56793,13902,53,5,2016-05-13 07:00:00+00:00
56795,8873,1,4,2016-05-13 07:00:00+00:00
56796,31930,113,5,2016-05-13 07:00:00+00:00
56797,17126,73,5,2016-05-13 07:00:00+00:00
56813,22757,11,5,2016-05-14 07:00:00+00:00
56814,2907,112,5,2016-05-14 07:00:00+00:00
56817,13934,109,2,2016-05-14 07:00:00+00:00
56832,38049,132,5,2016-05-14 07:00:00+00:00
56833,3365,120,5,2016-05-14 07:00:00+00:00
56835,2858,110,5,2016-05-14 07:00:00+00:00
56839,9314,170,2,2016-05-14 07:00:00+00:00
56842,2203,89,4,2016-05-14 07:00:00+00:00
56862,2968,220,4,2016-05-15 07:00:00+00:00
56878,23142,205,3,2016-05-15 07:00:00+00:00
56882,43065,4,4,2016-05-15 07:00:00+00:00
56890,18406,40,5,2016-05-15 07:00:00+00:00
56895,1223,167,5,2016-05-15 07:00:00+00:00
56896,2781,90,4,2016-05-15 07:00:00+00:00
56901,14611,142,5,2016-05-15 07:00:00+00:00
56904,21371,123,5,2016-05-15 07:00:00+00:00
56908,2987,16,5,2016-05-15 07:00:00+00:00
56910,24666,111,3,2016-05-15 07:00:00+00:00
56913,498,96,4,2016-05-16 07:00:00+00:00
56920,30751,123,4,2016-05-16 07:00:00+00:00
56931,2907,212,4,2016-05-16 07:00:00+00:00
56935,17203,109,4,2016-05-16 07:00:00+00:00
56940,34923,5,5,2016-05-16 07:00:00+00:00
56941,346,125,5,2016-05-16 07:00:00+00:00
56943,44046,202,5,2016-05-16 07:00:00+00:00
56946,15799,210,4,2016-05-16 07:00:00+00:00
56963,27247,203,5,2016-05-16 07:00:00+00:00
56964,4464,6,4,2016-05-16 07:00:00+00:00
56971,22474,59,4,2016-05-17 07:00:00+00:00
56972,26321,65,3,2016-05-17 07:00:00+00:00
56974,24925,113,5,2016-05-17 07:00:00+00:00
56983,37272,99,5,2016-05-17 07:00:00+00:00
56987,1446,5,5,2016-05-17 07:00:00+00:00
56991,4318,17,5,2016-05-17 07:00:00+00:00
56992,29028,52,4,2016-05-17 07:00:00+00:00
56993,14864,110,3,2016-05-17 07:00:00+00:00
57001,14864,172,5,2016-05-17 07:00:00+00:00
57008,21095,113,5,2016-05-17 07:00:00+00:00
57013,21703,37,5,2016-05-17 07:00:00+00:00
57030,3042,77,5,2016-05-18 07:00:00+00:00
57031,5096,162,3,2016-05-18 07:00:00+00:00
57037,5096,75,3,2016-05-18 07:00:00+00:00
57039,25563,131,5,2016-05-18 07:00:00+00:00
57043,3836,100,4,2016-05-18 07:00:00+00:00
57046,5096,166,5,2016-05-18 07:00:00+00:00
57047,6255,88,5,2016-05-18 07:00:00+00:00
57065,35363,35,5,2016-05-18 07:00:00+00:00
57068,38262,88,2,2016-05-18 07:00:00+00:00
57069,5756,155,4,2016-05-18 07:00:00+00:00
57070,3365,150,5,2016-05-18 07:00:00+00:00
57073,35363,150,5,2016-05-18 07:00:00+00:00
57075,6255,227,4,2016-05-19 07:00:00+00:00
57076,11930,131,3,2016-05-19 07:00:00+00:00
57077,43053,94,5,2016-05-19 07:00:00+00:00
57093,40719,4,4,2016-05-19 07:00:00+00:00
57095,9662,88,4,2016-05-19 07:00:00+00:00
57098,9696,223,5,2016-05-19 07:00:00+00:00
57106,32163,145,4,2016-05-19 07:00:00+00:00
57110,11930,103,4,2016-05-19 07:00:00+00:00
57115,32163,176,3,2016-05-19 07:00:00+00:00
57124,32163,36,4,2016-05-19 07:00:00+00:00
57125,36712,120,5,2016-05-19 07:00:00+00:00
57132,26247,181,5,2016-05-19 07:00:00+00:00
57140,29277,11,5,2016-05-20 07:00:00+00:00
57143,4462,88,4,2016-05-20 07:00:00+00:00
57149,34837,90,4,2016-05-20 07:00:00+00:00
57166,32915,83,4,2016-05-20 07:00:00+00:00
57170,24120,14,4,2016-05-20 07:00:00+00:00
57176,34837,82,3,2016-05-20 07:00:00+00:00
57187,34168,52,5,2016-05-20 07:00:00+00:00
57188,17193,176,4,2016-05-20 07:00:00+00:00
57190,22615,3,2,2016-05-20 07:00:00+00:00
57205,1227,34,4,2016-05-21 07:00:00+00:00
57210,10851,146,3,2016-05-21 07:00:00+00:00
57218,6286,19,4,2016-05-21 07:00:00+00:00
57225,12214,153,5,2016-05-21 07:00:00+00:00
57228,17310,120,4,2016-05-21 07:00:00+00:00
57232,34455,21,5,2016-05-21 07:00:00+00:00
57237,10851,218,5,2016-05-21 07:00:00+00:00
57246,2508,79,5,2016-05-21 07:00:00+00:00
57249,29058,51,4,2016-05-21 07:00:00+00:00
57250,32071,6,5,2016-05-21 07:00:00+00:00
57262,32245,225,5,2016-05-21 07:00:00+00:00
57264,16585,114,5,2016-05-21 07:00:00+00:00
57268,43190,219,5,2016-05-22 07:00:00+00:00
57269,32346,63,5,2016-05-22 07:00:00+00:00
57270,3749,227,5,2016-05-22 07:00:00+00:00
57273,314,95,5,2016-05-22 07:00:00+00:00
57274,22146,123,5,2016-05-22 07:00:00+00:00
57290,24200,68,4,2016-05-22 07:00:00+00:00
57294,38020,113,5,2016-05-22 07:00:00+00:00
57296,2036,193,4,2016-05-22 07:00:00+00:00
57300,41312,52,5,2016-05-22 07:00:00+00:00
57301,4582,96,5,2016-05-22 07:00:00+00:00
57306,1203,3,3,2016-05-22 07:00:00+00:00
57307,27315,90,4,2016-05-22 07:00:00+00:00
57313,1203,11,4,2016-05-22 07:00:00+00:00
57320,27315,105,5,2016-05-22 07:00:00+00:00
57324,13188,5,5,2016-05-22 07:00:00+00:00
57329,14681,176,5,2016-05-22 07:00:00+00:00
57330,22532,123,5,2016-05-23 07:00:00+00:00
57331,11308,19,5,2016-05-23 07:00:00+00:00
57332,2907,86,5,2016-05-23 07:00:00+00:00
57336,32468,153,5,2016-05-23 07:00:00+00:00
57342,23420,52,5,2016-05-23 07:00:00+00:00
57352,14072,104,5,2016-05-23 07:00:00+00:00
57356,23031,113,5,2016-05-23 07:00:00+00:00
57361,29222,170,5,2016-05-23 07:00:00+00:00
57365,13454,16,5,2016-05-23 07:00:00+00:00
57368,11308,100,5,2016-05-23 07:00:00+00:00
57376,32468,69,5,2016-05-23 07:00:00+00:00
57385,13488,48,5,2016-05-23 07:00:00+00:00
57387,3221,56,5,2016-05-23 07:00:00+00:00
57388,23420,36,4,2016-05-23 07:00:00+00:00
57391,29053,67,5,2016-05-23 07:00:00+00:00
57399,3683,112,5,2016-05-24 07:00:00+00:00
57407,6378,155,5,2016-05-24 07:00:00+00:00
57411,9061,11,5,2016-05-24 07:00:00+00:00
57418,15440,21,3,2016-05-24 07:00:00+00:00
57426,5756,192,5,2016-05-24 07:00:00+00:00
57428,18762,1,4,2016-05-24 07:00:00+00:00
57429,27739,22,2,2016-05-24 07:00:00+00:00
57434,7275,125,4,2016-05-24 07:00:00+00:00
57436,3683,227,5,2016-05-24 07:00:00+00:00
57438,13472,123,5,2016-05-24 07:00:00+00:00
57443,17988,1,3,2016-05-24 07:00:00+00:00
57446,15440,129,2,2016-05-24 07:00:00+00:00
57449,14864,153,5,2016-05-24 07:00:00+00:00
57452,1159,47,4,2016-05-25 07:00:00+00:00
57458,27633,7,2,2016-05-25 07:00:00+00:00
57460,42745,59,4,2016-05-25 07:00:00+00:00
57467,9032,169,5,2016-05-25 07:00:00+00:00
57468,290,45,1,2016-05-25 07:00:00+00:00
57471,27007,12,4,2016-05-25 07:00:00+00:00
57477,13068,100,2,2016-05-25 07:00:00+00:00
57480,32589,68,5,2016-05-25 07:00:00+00:00
