,user,item,actual,predicted
7274,14985,117,4,3.129467
7275,28712,36,3,2.4903567
7276,27747,127,4,3.5423245
7277,2215,309,5,3.9203038
7278,1951,134,5,4.1574187
7279,1274,49,4,4.62383
7280,22794,18,5,2.7599812
7281,3586,156,3,4.363472
7282,7499,6,3,4.0468807
7283,6651,1007,4,3.2096324
7284,194,187,5,3.793562
7285,13022,15,5,2.3885074
7286,14523,94,5,4.923044
7287,3068,45,5,3.9423785
7288,34817,6,5,2.4393098
7289,972,138,4,4.7239027
7290,37118,100,3,4.4418464
7291,15294,10,4,2.1610222
7292,1446,80,4,4.6003428
7293,4482,928,5,4.7253795
7294,4927,35,5,4.72588
7295,309,19,4,4.8981895
7296,4012,202,5,3.2062342
7297,39576,376,5,3.8501534
7298,42410,4,5,2.1682484
7299,44198,105,4,2.6285708
7300,6368,279,5,3.757249
7301,44783,170,3,2.4742517
7302,37770,103,5,3.8739083
7303,14687,41,3,2.6001601
7304,1446,17,5,4.9240103
7305,36180,54,5,4.971547
7306,24950,86,5,4.3114867
7307,22276,158,5,4.2571516
7308,16561,16,5,2.401019
7309,34894,15,4,3.285904
7310,40204,109,4,2.4648943
7311,26370,117,2,2.448336
7312,32071,6,5,2.4052737
7313,17792,118,5,2.4407842
7314,14139,26,5,4.600124
7315,3120,192,5,4.058757
7316,13930,214,4,4.764294
7317,4714,75,4,4.3322034
7318,7910,791,4,3.6206946
7319,21824,153,5,4.7657766
7320,34295,52,4,3.415358
7321,24176,156,5,2.3716667
7322,6744,123,5,2.3194818
7323,32480,110,2,3.1214037
7324,1260,5,3,4.7155085
7325,27990,113,5,4.9889746
7326,3415,173,4,4.2193737
7327,25954,84,5,2.94386
7328,348,758,5,3.4115121
7329,6928,73,5,2.5085497
7330,3569,8,3,4.89965
7331,24654,60,5,4.424699
7332,6693,96,5,2.4472308
7333,34241,669,4,2.968234
7334,6218,88,5,2.4345694
7335,23982,771,5,3.4630365
7336,3900,1,5,4.1734195
7337,13468,924,5,2.5407329
7338,19233,4,3,2.5236301
7339,37707,300,4,4.2505293
7340,37095,85,5,4.5706863
7341,315,872,5,3.4689255
7342,1944,55,4,3.8947754
7343,41833,263,4,3.0630631
7344,40394,59,5,4.7263393
7345,6196,20,5,2.4034686
7346,6255,62,5,3.963097
7347,19486,269,5,4.111275
7348,868,16,4,1.1934363
7349,28629,124,5,3.8605974
7350,521,79,5,4.753451
7351,24335,100,5,2.2926314
7352,30003,875,5,2.9328766
7353,14037,46,5,2.6326587
7354,1443,254,4,4.916767
7355,2484,2,1,4.929329
7356,27112,34,5,2.6468425
7357,43069,16,4,2.3243864
7358,2079,53,5,4.8644633
7359,23469,68,1,2.4904547
7360,13474,43,5,2.1666894
7361,6661,179,5,2.446476
7362,44752,1004,5,2.5499382
7363,6203,37,4,4.5233803
7364,13573,50,4,2.4595256
7365,37277,42,4,3.281023
7366,3159,134,3,3.8355887
7367,12554,318,5,4.712226
7368,24203,30,4,2.3992662
7369,3411,69,4,2.5521693
7370,15274,17,5,2.4061372
7371,14374,103,2,2.5942636
7372,12931,519,4,2.4884694
7373,15215,69,5,2.7589705
7374,541,40,2,4.669232
7375,44589,58,5,2.4443557
7376,25770,148,5,3.5328255
7377,42729,100,5,3.258193
7378,36984,62,4,4.1768007
7379,21124,146,5,2.4163182
7380,12072,166,5,2.4413457
7381,28238,446,5,2.9605665
7382,4525,79,5,4.9551487
7383,18062,59,5,4.9384174
7384,3334,450,5,3.345183
7385,25118,280,5,2.458249
7386,2305,712,4,4.3243756
7387,434,98,3,3.1190662
7388,43764,39,5,3.5133128
7389,17264,29,3,4.8590283
7390,22490,19,5,3.7468467
7391,22394,6,1,2.2148004
7392,5719,228,2,4.383611
7393,2907,254,4,4.9969506
7394,2949,7,5,4.999347
7395,32309,243,5,4.431492
7396,12649,856,2,2.359827
7397,39345,48,2,3.5189953
7398,23808,69,4,2.8616676
7399,5714,120,4,4.998369
7400,12090,408,5,4.314666
7401,27312,897,5,4.148673
7402,1978,78,5,4.4078693
7403,30805,117,3,2.4718008
7404,718,34,5,4.0718226
7405,6252,147,3,2.5246696
7406,1136,158,5,4.285462
7407,31267,243,4,4.9321423
7408,28973,62,4,4.5679865
7409,44496,890,4,2.5257328
7410,1138,253,1,2.5745356
7411,8563,5,5,2.1000748
7412,18146,160,5,2.487062
7413,10992,16,5,2.3833141
7414,32138,169,5,4.7303305
7415,35385,51,5,2.435316
7416,26371,1,4,4.18052
7417,41310,10,5,4.0400763
7418,7423,118,2,2.6042366
7419,39671,926,4,4.409083
7420,5043,168,4,3.9434302
7421,1787,611,4,2.6129827
7422,40946,34,4,2.0053182
7423,10238,187,5,2.5234146
7424,8393,16,4,2.6876645
7425,22845,15,4,2.2586837
7426,4515,21,4,4.9873133
7427,13930,625,4,4.426564
7428,1082,301,5,3.9739757
7429,4313,178,4,4.544922
7430,2144,120,4,4.965219
7431,18245,142,4,2.4953637
7432,541,285,3,2.4317033
7433,3960,19,5,4.9095583
7434,961,62,5,3.259429
7435,37015,858,5,4.8768325
7436,32848,882,5,4.3642473
7437,24682,41,5,4.2597766
7438,5129,51,5,4.632191
7439,1974,172,5,4.0383835
7440,42855,23,3,4.165462
7441,25462,69,5,4.494589
7442,4584,132,4,4.9710536
7443,23073,91,4,4.1584725
7444,4228,369,5,3.0692763
7445,4107,25,5,4.0146494
7446,3597,172,5,4.787784
7447,5894,6,3,4.9937143
7448,20992,62,5,4.9779663
7449,21958,184,3,2.4036586
7450,1966,17,4,4.997095
7451,4139,227,4,4.335503
7452,11715,199,5,3.627298
7453,15606,248,3,2.5439427
7454,20532,952,5,3.2638237
7455,1444,471,1,2.5365357
7456,168,63,4,3.8117812
7457,9646,817,5,4.5116396
7458,3509,22,3,2.1731322
7459,32560,29,5,2.6246023
7460,663,123,4,4.173128
7461,8593,167,5,3.4256253
7462,30352,3,2,2.4017467
7463,5748,300,5,4.8462667
7464,8287,70,4,2.52924
7465,2036,4,5,4.9998655
7466,25831,65,3,2.2203212
7467,24517,9,3,4.851686
7468,4584,26,5,4.9999337
7469,30610,130,5,2.4813898
7470,13919,28,5,3.7753723
7471,3597,158,5,4.6863513
7472,17251,14,5,2.5636463
7473,370,3,1,4.1880283
7474,18338,14,5,3.822133
7475,21156,872,5,2.4253998
7476,4906,461,3,3.827419
7477,16472,50,5,4.636578
7478,1315,124,5,4.103668
7479,39589,223,4,4.4390354
7480,30547,15,5,4.5949063
7481,512,100,4,4.419777
7482,893,225,4,3.7915242
7483,30408,100,5,3.66644
7484,24092,3,4,2.4710255
7485,4467,824,5,2.56499
7486,25955,251,5,2.6002636
7487,9541,765,5,3.2431757
7488,3333,113,4,4.9872856
7489,867,953,3,3.4002483
7490,14136,799,4,4.8086696
7491,33434,117,5,2.3859773
7492,15141,62,2,2.5107322
7493,528,945,5,3.5166569
7494,40318,54,5,2.5906622
7495,4629,29,5,4.6973586
7496,27193,89,4,3.0765033
7497,30665,113,5,2.7646277
7498,1209,11,4,4.6771393
7499,1730,45,5,4.003175
7500,5600,150,4,2.4354544
7501,1479,162,2,3.9855208
7502,21759,64,4,3.8948023
7503,411,142,2,4.9147267
7504,36642,596,4,3.1860085
7505,18913,33,2,1.5964122
7506,44006,152,5,2.6354876
7507,4714,72,5,3.4821842
7508,41877,54,5,2.971287
7509,43986,115,4,2.4693003
7510,39437,45,3,2.580737
7511,35758,83,4,4.3792324
7512,2652,291,4,2.452447
7513,3890,48,5,4.094654
7514,5682,19,3,4.8446994
7515,3597,337,2,3.8101363
7516,27331,28,2,4.678998
7517,44561,881,4,3.0590787
7518,35291,894,5,4.554965
7519,5518,3,1,2.9936886
7520,2936,65,4,4.8921285
7521,1034,905,4,2.5761132
7522,3415,8,4,4.68283
7523,40627,16,4,2.7329502
7524,9463,89,4,3.484298
7525,17994,59,5,4.50365
7526,15537,54,5,4.940249
7527,2892,14,5,4.74973
7528,38186,145,5,2.4381585
7529,4482,1,4,4.9283857
7530,39401,68,5,2.551097
7531,38907,138,5,2.441743
7532,26691,764,5,3.8399222
7533,21865,94,3,2.4708357
7534,309,36,5,4.457939
7535,27927,72,5,3.4837224
7536,4525,227,5,4.8764253
7537,5714,177,2,4.815154
7538,23343,19,5,4.9623494
7539,9288,309,4,3.5317855
7540,6681,85,5,4.8599987
7541,27523,142,4,3.8880186
7542,814,17,4,2.4558046
7543,1013,228,5,4.280748
7544,7911,118,3,2.7188134
7545,3321,117,4,3.4395578
7546,31856,48,5,2.1845999
7547,9892,52,4,4.039085
7548,4584,16,3,4.999974
7549,18843,122,3,2.563729
7550,31267,228,5,4.9602675
7551,27279,2,5,2.6955273
7552,23887,79,3,2.8872552
7553,31052,111,5,4.1828427
7554,2621,88,5,4.7896543
7555,33166,131,5,2.4393709
7556,2046,394,3,2.5205135
7557,35218,51,5,2.261949
7558,5807,20,2,2.2274683
7559,29149,890,5,4.414111
7560,36610,157,5,3.373233
7561,12998,74,1,2.40721
7562,42271,161,5,4.334703
7563,12957,17,5,4.509677
7564,4998,100,5,4.940508
7565,26772,74,3,2.3010406
7566,2075,78,4,2.4568639
7567,27344,100,5,3.8803842
7568,14284,11,3,2.4318042
7569,38703,64,4,4.4499197
7570,4932,17,5,4.3840656
7571,27241,1,5,4.6637883
7572,1167,212,4,3.4304655
7573,200,78,5,4.095016
7574,26325,16,4,4.7633023
7575,19242,158,5,2.371623
7576,2016,87,5,4.2427173
7577,19412,19,5,2.1826794
7578,28344,227,5,4.3301105
7579,8726,880,5,2.4719815
7580,8688,48,5,4.771294
7581,31571,3,5,2.4730957
7582,17288,62,5,4.0185766
7583,23339,123,4,2.6406238
7584,657,90,5,4.9805393
7585,28632,16,4,2.3237574
7586,34716,133,5,2.411299
7587,40212,1,2,2.5016072
7588,31180,250,4,4.0489187
7589,1215,604,5,3.5214508
7590,5010,192,5,4.1034055
7591,27482,26,3,4.903679
7592,17519,59,5,2.7011375
7593,722,79,5,4.7989173
7594,3977,16,5,4.9344225
7595,25272,178,5,4.992556
7596,29073,519,5,3.5256948
7597,9347,45,4,2.489418
7598,38060,40,3,1.5445958
7599,20821,238,5,2.5041313
7600,5736,631,5,3.6577199
7601,42927,74,4,2.540769
7602,25711,7,5,2.7890878
7603,4345,65,5,4.9155498
7604,6294,739,5,2.518929
7605,370,75,4,4.787626
7606,22483,11,5,2.6285365
7607,5529,56,4,4.1915913
7608,23826,136,5,2.450495
7609,8073,6,5,4.9989257
7610,275,51,5,4.6962204
7611,32608,65,5,2.6907423
7612,6334,18,5,4.8693943
7613,19511,3,3,2.6646304
7614,17943,92,4,2.4504004
7615,22850,45,4,4.244234
7616,21468,16,3,2.778634
7617,1446,118,2,4.8901267
7618,3963,136,3,2.3893304
7619,2539,375,3,3.5976076
7620,12141,17,5,2.4210408
7621,29067,755,5,2.649593
7622,35737,315,1,2.4025328
7623,43559,811,5,2.7583125
7624,36585,881,5,4.880214
7625,349,17,4,4.2959914
7626,194,51,5,4.8819904
7627,23325,101,3,3.703141
7628,5957,15,5,4.2532034
7629,39,53,5,4.421297
7630,23433,3,4,2.55786
7631,28279,14,5,3.4958963
7632,44616,241,5,4.1005545
7633,40565,68,5,2.7888455
7634,39480,116,3,2.5606909
7635,35162,151,5,4.3010607
7636,20287,146,5,4.580877
7637,30714,144,5,3.909213
7638,5999,54,5,3.903937
7639,43347,20,4,2.6726327
7640,5093,63,5,4.551216
7641,39499,113,4,4.7705235
7642,1024,112,5,4.601148
7643,6370,144,4,4.005999
7644,972,764,3,4.5819173
7645,348,124,5,4.134783
7646,11599,52,4,3.1418223
7647,314,3,4,3.9542744
7648,31672,73,5,4.1303663
7649,29534,94,5,2.6964054
7650,2393,83,5,4.734689
7651,32107,34,4,3.9977684
7652,2287,84,5,4.558977
7653,27328,1,3,3.9246204
7654,8035,221,4,4.078192
7655,42974,187,4,2.4207628
7656,14144,59,5,2.7048564
7657,23694,173,5,2.434711
7658,43448,87,4,3.3955455
7659,28768,105,3,2.444077
7660,27738,15,4,4.632189
7661,27847,51,5,4.6590714
7662,19513,70,5,2.5489986
7663,4475,102,2,3.3749523
7664,16020,895,5,2.5058951
7665,5419,50,5,4.896754
7666,9722,268,4,3.8801954
7667,7027,47,3,1.92853
7668,38602,174,5,4.928043
7669,2122,248,4,4.0068665
7670,23162,132,5,2.5690138
7671,25192,59,5,2.8788602
7672,13824,150,5,2.675359
7673,39205,59,4,2.405914
7674,40683,798,5,3.363359
7675,8102,113,5,1.7868173
7676,284,36,5,4.05684
7677,3486,36,5,2.5139067
7678,3709,907,4,2.4965394
7679,17347,990,4,4.662387
7680,5050,264,4,3.7117085
7681,32639,4,5,3.4043753
7682,3960,924,5,4.271839
7683,1966,148,5,4.9498677
7684,23057,62,5,4.9859858
7685,32578,369,1,3.0496554
7686,41747,104,3,3.9312983
7687,17924,253,5,4.8386974
7688,24859,26,5,2.482665
7689,15610,87,5,2.5256982
7690,5353,238,5,4.9497766
7691,36589,54,5,2.2942903
7692,7135,78,3,4.187334
7693,13710,123,5,2.8967137
7694,2087,859,3,2.528829
7695,18452,89,3,3.923974
7696,38088,26,5,1.377686
7697,4384,5,4,4.807675
7698,3764,43,4,4.334055
7699,2568,317,4,4.563846
7700,17507,904,4,2.5679798
7701,22324,728,4,3.8127518
7702,3287,19,4,3.2953336
7703,4559,318,5,2.4907236
7704,43797,113,4,2.4299254
7705,10185,100,5,4.9823217
7706,29502,103,4,4.121683
7707,22530,223,4,4.5251093
7708,26947,188,5,4.3500686
7709,22149,99,5,4.389921
7710,21738,288,5,2.5765138
7711,28802,34,5,2.695906
7712,4247,20,5,2.5455084
7713,24173,510,4,3.530444
7714,5529,708,5,3.4155152
7715,34217,96,4,4.867187
7716,37372,170,5,2.3429828
7717,3007,327,5,3.310955
7718,1436,36,5,3.938517
7719,1223,167,5,4.8758183
7720,33746,123,5,2.5233765
7721,17585,116,3,3.7126021
7722,4494,92,4,4.124107
7723,6294,183,5,2.5979614
7724,10081,163,4,3.5865545
7725,9608,461,4,3.484515
7726,29019,28,5,3.9510586
7727,5093,93,4,3.5909543
7728,13776,110,5,2.3617508
7729,36727,15,3,2.5766454
7730,6128,319,3,3.6337185
7731,32056,71,5,4.9171243
7732,6720,17,4,3.9323106
7733,23105,214,5,2.4780896
7734,25282,79,5,2.308173
7735,676,17,2,2.4397442
7736,40071,2,4,4.184833
7737,5877,93,4,2.9622717
7738,24336,50,5,2.4159727
7739,16829,67,5,4.603558
7740,23567,171,5,2.4702497
7741,3303,74,3,4.898655
7742,19283,131,5,2.3502927
7743,40608,62,2,2.3421504
7744,3241,409,4,2.9998496
7745,40461,18,5,4.7749934
7746,3281,62,4,2.6170425
7747,3591,6,3,4.6206417
7748,363,5,5,4.754135
7749,22795,503,4,2.8918347
7750,6374,207,5,3.8474298
7751,35754,218,2,2.6767087
7752,20544,54,5,2.3941913
7753,27314,99,4,2.4277618
7754,19493,69,4,2.4761808
7755,14660,156,5,2.8320913
7756,6578,128,4,4.1876073
7757,22325,93,4,3.169209
7758,20639,46,1,4.7447624
7759,43065,4,4,4.9331765
7760,32056,188,3,4.9073253
7761,25425,699,5,2.51188
7762,40503,70,4,1.9409448
7763,12268,184,1,1.9916927
7764,24544,8,3,4.1740875
7765,22978,81,5,2.5383348
7766,25781,12,2,3.022987
7767,24357,28,3,2.479127
7768,5942,18,5,4.9519696
7769,41662,263,3,2.7951899
7770,1515,11,4,2.392922
7771,43720,282,5,4.5883617
7772,15732,17,3,2.7651668
7773,28270,18,4,2.6519003
7774,13320,16,4,2.6024742
7775,8474,4,5,2.4953249
7776,44534,206,2,3.4021401
7777,8878,59,4,4.9390597
7778,12745,652,3,4.711611
7779,12162,156,4,2.149189
7780,44014,40,5,4.34229
7781,23057,122,5,4.9888663
7782,20567,95,5,4.5297823
7783,10561,8,4,2.578784
7784,26069,58,5,3.304386
7785,10724,96,3,2.4486446
7786,30810,29,5,2.5714731
7787,10962,68,5,2.3290231
7788,4095,41,4,4.265402
7789,24048,167,5,2.5983093
7790,22335,51,4,2.548078
7791,6624,151,5,4.6954355
7792,38493,181,2,4.8953314
7793,1103,100,2,4.61934
7794,16846,120,5,4.503542
7795,17347,1013,5,4.224111
7796,9491,31,5,4.54633
7797,5678,19,5,4.924595
7798,29073,916,5,3.0957613
7799,13432,632,5,3.6059055
7800,4584,36,3,4.9985604
7801,28069,45,4,2.3648903
7802,29075,7,4,3.7065601
7803,4182,35,5,4.678628
7804,8796,10,5,2.6232705
7805,10021,53,5,2.5784106
7806,22125,94,5,2.6195903
7807,27976,40,5,4.0289288
7808,17723,48,5,4.840682
7809,21935,374,5,4.2804503
7810,34430,34,3,2.4449239
7811,33218,315,5,2.7652884
7812,2949,34,2,4.9743595
7813,4751,69,4,2.7246447
7814,40073,3,5,2.4113264
7815,3675,50,5,2.4991384
7816,27471,74,5,4.115392
7817,23904,77,1,2.5421233
7818,9888,685,5,4.168176
7819,2706,59,5,4.6990294
7820,3355,65,4,4.66057
7821,17921,316,4,3.0127738
7822,35456,106,4,2.5174263
7823,43689,77,5,2.593596
7824,35667,62,5,2.4989526
7825,18157,1002,5,3.3982418
7826,20571,34,5,2.6573515
7827,20610,691,4,2.576257
7828,2808,15,5,4.987527
7829,8047,97,4,3.58155
7830,4927,101,4,3.960825
7831,12594,907,3,2.5133238
7832,6281,22,5,4.267417
7833,5345,956,3,2.5153165
7834,15860,347,5,4.370619
7835,38774,168,1,2.6431072
7836,17065,65,4,2.7065654
7837,31581,299,2,3.3834605
7838,2036,248,4,4.963986
7839,8848,33,5,2.2097983
7840,24882,117,4,4.4403553
7841,31664,3,5,3.4323263
7842,6692,56,2,4.924368
7843,12554,222,2,4.0566936
7844,2206,69,4,4.691757
7845,11127,67,4,3.886554
7846,7460,59,3,4.8478394
7847,13154,77,5,4.515847
7848,8774,83,5,4.6602755
7849,34266,33,4,2.601417
7850,12046,144,4,1.8542442
7851,6621,7,4,3.965475
7852,22397,4,5,2.2855055
7853,39496,123,5,2.0919542
7854,10799,50,5,4.2047353
7855,27010,16,2,2.9019718
7856,41448,3,4,4.493434
7857,6158,111,5,4.9351697
7858,24389,99,4,3.743463
7859,37322,47,4,4.0357504
7860,366,45,2,4.67032
7861,6624,12,5,4.39437
7862,1432,857,4,3.6089208
7863,36692,10,5,2.6123466
7864,3303,54,5,4.9766407
7865,14387,1,5,2.4842486
7866,25272,759,4,4.9285803
7867,4515,57,5,3.7404342
7868,3757,797,2,3.1203518
7869,8464,4,1,4.696098
7870,12283,46,5,2.927309
7871,32859,772,4,2.358149
7872,32357,103,5,4.417912
7873,37680,45,1,2.3263454
7874,20667,14,5,4.5118146
7875,21735,63,5,2.7124472
7876,37015,31,4,4.998906
7877,20177,228,5,4.614231
7878,22495,255,5,3.597633
7879,43466,39,3,2.449763
7880,20849,192,4,2.5718422
7881,4756,3,4,3.7208078
7882,44050,924,4,4.5526705
7883,21356,66,5,2.692243
7884,4515,183,5,4.850278
7885,19342,62,3,2.7563488
7886,21004,75,2,2.4823382
7887,1082,18,3,4.864273
7888,14406,781,5,4.123119
7889,12711,73,5,3.7610717
7890,541,2,3,4.545565
7891,5585,1,3,3.6372232
7892,35934,17,4,2.4926233
7893,9722,941,5,3.6469684
7894,42702,10,5,2.174819
7895,4319,4,5,4.720777
7896,1693,852,3,3.4766195
7897,23563,34,4,2.6643178
7898,18031,21,4,2.2155988
7899,11894,64,5,2.4131095
7900,3689,169,4,4.2049794
7901,37417,51,5,2.678793
7902,4525,110,5,4.52
7903,30346,68,5,2.6563406
7904,43053,108,5,3.9621255
7905,5383,138,5,4.3294888
7906,14125,184,5,2.5473175
7907,43815,90,5,4.4215355
7908,37198,403,5,2.4878523
7909,29562,125,4,2.4786463
7910,29767,62,2,3.955374
7911,12523,91,4,4.1336765
7912,2747,14,5,4.5208397
7913,24247,139,5,3.4881494
7914,40358,89,4,2.5469809
7915,11768,99,5,4.569183
7916,11852,56,4,2.3014557
7917,17548,761,4,2.521105
7918,4318,58,5,4.9669485
7919,1479,94,2,4.5377445
7920,26270,90,5,4.1306877
7921,6564,74,5,4.7528944
7922,41833,244,4,4.468997
7923,16991,6,5,2.6480756
7924,7788,5,2,2.4784646
7925,5912,200,4,4.593015
7926,309,822,5,4.0781226
7927,857,51,4,4.919909
7928,42937,39,5,2.6965067
7929,8042,4,5,4.809932
7930,29149,822,4,4.4115057
7931,30065,1016,5,4.6480503
7932,31559,315,1,2.6747525
7933,2084,228,4,4.245417
7934,4515,116,5,4.8917274
7935,3934,205,5,4.9418736
7936,20252,983,3,2.4930682
7937,41359,34,5,2.5699587
7938,27091,45,4,4.547691
7939,1544,131,5,4.5912466
7940,1644,160,5,2.3681417
7941,18550,4,5,4.642487
7942,9533,64,5,3.8443563
7943,13196,4,5,3.6272666
7944,4800,13,4,2.4867318
7945,18611,62,3,3.8938308
7946,1330,78,5,2.5659678
7947,3440,183,4,3.7014863
7948,30830,12,5,2.5133018
7949,5756,986,5,4.965983
7950,32464,11,5,2.3517148
7951,4351,33,5,4.7584147
7952,4525,59,5,4.9793415
7953,12671,110,2,2.4307454
7954,44070,277,5,2.454803
7955,29190,67,5,2.4013984
7956,39593,59,5,2.451493
7957,5076,62,5,2.610812
7958,12861,886,2,4.526075
7959,29708,15,4,2.5238523
7960,22230,7,3,2.6624174
7961,29350,936,5,3.3970058
7962,18266,113,3,2.5888872
7963,4686,39,4,2.9020832
7964,3749,392,3,4.280038
7965,28621,214,5,2.5786068
7966,31399,649,5,4.1367774
7967,3345,453,4,3.194002
7968,39607,36,5,2.576981
7969,3277,27,5,4.4570503
7970,2484,63,5,4.991974
7971,42527,113,4,2.3861468
7972,26779,14,1,1.7027626
7973,1966,863,5,4.9465704
7974,20153,214,5,2.9279356
7975,29920,35,5,2.5481205
7976,19151,28,3,2.2800639
7977,1250,136,4,4.252839
7978,33920,5,4,2.503691
7979,8557,138,4,3.0701985
7980,6564,188,5,4.76598
7981,27990,122,3,4.9579196
7982,7570,112,5,4.4972153
7983,24703,56,5,2.4743497
7984,21019,9,5,2.1425915
7985,5894,14,5,4.992209
7986,17608,30,5,3.9511528
7987,4582,40,5,4.4584627
7988,23918,47,4,2.456475
7989,16606,121,4,2.6318154
7990,38479,947,3,2.5089488
7991,28336,62,2,4.1876497
7992,20731,3,5,2.6187344
7993,22402,489,5,4.0573616
7994,3303,159,5,4.9734197
7995,9195,12,3,3.7218933
7996,39667,340,1,2.5121806
7997,38788,675,3,3.2177582
7998,9680,34,5,3.9103007
7999,42383,11,5,4.3688903
8000,1164,19,5,4.968658
8001,28552,53,5,2.799675
8002,31047,21,4,4.9256063
8003,10285,18,5,2.5207314
8004,17602,882,5,3.831748
8005,13272,741,4,3.858112
8006,43505,81,5,2.0049307
8007,1036,127,3,2.4479837
8008,23992,103,4,2.4255805
8009,35586,152,4,1.9514999
8010,5621,100,4,3.151554
8011,33607,156,4,4.4124174
8012,3866,65,5,4.9513855
8013,9022,17,2,4.994954
8014,9234,119,3,4.2438946
8015,3580,4,5,2.6397002
8016,41467,39,4,2.2650154
8017,16755,222,4,3.773198
8018,906,96,5,2.4272256
8019,16323,48,5,2.450109
8020,8240,315,5,2.3474379
8021,2091,51,3,3.2621632
8022,2998,3,5,3.9011393
8023,25579,871,5,3.278572
8024,7702,43,3,2.427374
8025,852,239,3,4.531033
8026,6864,180,4,3.9375877
8027,4774,17,4,4.942947
8028,1215,51,5,4.582245
8029,597,3,5,4.704748
8030,15569,131,4,2.68836
8031,541,106,3,4.5132256
8032,18195,88,4,4.247326
8033,10185,152,5,4.9696403
8034,14288,588,4,2.987639
8035,4029,19,5,4.987946
8036,37015,46,4,4.9952307
8037,6158,145,4,4.971675
8038,11577,93,3,2.4936533
8039,6342,527,4,2.6785967
8040,657,246,4,4.924967
8041,6763,989,4,2.5263467
8042,857,18,3,4.94485
8043,5907,17,5,4.818186
8044,14136,992,4,4.549972
8045,40630,84,3,2.730727
8046,29813,0,5,4.1273985
8047,26950,27,3,2.4403825
8048,4554,22,3,4.3031745
8049,35041,39,4,4.0137143
8050,6503,354,4,3.9371226
8051,2998,765,1,3.0405526
8052,21434,17,4,4.225397
8053,12013,101,3,3.9947977
8054,12706,863,4,3.632196
8055,928,86,5,4.3204145
8056,2783,18,4,4.988277
8057,33426,209,5,4.1343412
8058,9615,5,5,4.5102863
8059,3909,65,5,4.717751
8060,429,2,4,2.0978358
8061,9750,10,5,3.66155
8062,22576,63,3,2.9799042
8063,30936,302,5,2.4844291
8064,6013,88,5,4.168586
8065,8979,181,5,3.5154386
8066,25842,817,5,2.6733694
8067,32358,90,5,3.5271428
8068,32245,225,5,3.501035
8069,40877,123,5,2.6430392
8070,41228,116,4,3.927843
8071,36009,91,5,3.8390236
8072,990,432,4,3.2247157
8073,24661,4,4,2.179384
8074,3333,244,4,4.9280357
8075,4724,18,5,2.6259515
8076,24531,16,4,4.5769014
8077,11402,887,5,3.10101
8078,2951,9,5,4.8286147
8079,30297,523,4,2.9072335
8080,41760,64,2,2.6111662
8081,2279,113,5,4.2210627
8082,2304,923,5,3.1011086
8083,23057,89,4,4.89551
8084,35305,18,5,4.5300665
8085,17308,184,5,4.5174694
8086,20972,16,4,2.6007705
8087,35550,4,4,3.939729
8088,43096,149,4,2.7073298
8089,10918,844,2,2.5265167
8090,9163,40,4,3.3329282
8091,12092,99,5,4.5499315
8092,8177,115,5,4.582231
8093,24317,817,5,4.911657
8094,36311,20,5,2.5470438
8095,13902,33,5,4.912917
8096,697,120,5,4.259011
8097,7085,31,5,2.4387035
8098,13102,302,5,2.5645747
8099,26199,769,4,3.6265528
8100,19227,52,5,4.9027867
8101,2910,211,2,4.325445
8102,4026,18,5,2.6050553
8103,42954,186,5,2.657919
8104,41728,36,3,4.8787727
8105,4562,3,5,2.4617028
8106,31672,10,5,4.7739515
8107,1013,28,4,3.7859845
8108,26766,501,5,2.611093
8109,24912,104,3,4.180775
8110,43872,46,3,4.132876
8111,41398,153,5,2.369441
8112,5954,56,5,4.3294845
8113,972,95,4,4.8713307
8114,30615,8,2,3.4592738
8115,34770,14,4,3.3986547
8116,41174,124,4,2.6523604
8117,11940,9,4,3.1894863
8118,11200,1018,2,2.492945
8119,11696,96,4,4.448135
8120,17196,43,5,4.3534536
8121,25426,518,5,4.6983123
8122,1136,132,5,4.245125
8123,13109,99,5,4.970072
8124,14158,146,2,2.399338
8125,25369,19,5,2.6233845
8126,33573,944,1,2.8439574
8127,43221,165,4,3.2328572
8128,32798,51,3,2.6777816
8129,5835,225,5,2.5384974
8130,37015,241,5,4.8983073
8131,1446,147,5,4.928983
8132,27916,96,5,4.677227
8133,20215,41,4,2.8154159
8134,7488,225,2,2.5416777
8135,3735,834,2,4.5367103
8136,74,247,5,2.7206407
8137,30328,51,5,4.8873224
8138,19567,99,5,4.980996
8139,4075,64,4,4.9261026
8140,30997,99,5,2.5391097
8141,17330,96,5,2.6775348
